link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Agapostemon femoratus,Achillea millefolium,0.0,0.16,0
1,Agapostemon texanus,Achillea millefolium,0.0,0.11,0
2,Andrena prunorum,Achillea millefolium,0.0,0.03,0
3,Anthophora curta,Achillea millefolium,0.0,0.16,0
4,Anthophora urbana,Achillea millefolium,0.0,0.02,0
5,Bombus griseocollis,Achillea millefolium,0.0,0.11,0
6,Bombus huntii,Achillea millefolium,0.0,0.08,0
7,Bombus nevadensis,Achillea millefolium,0.0,0.03,0
8,Coelioxys rufitarsis,Achillea millefolium,0.0,0.02,0
9,Colletes phaceliae,Achillea millefolium,1.0,0.84,1
10,Halictus farinosus,Achillea millefolium,0.0,0.03,0
11,Lasioglossum sp.,Achillea millefolium,0.0,0.15,0
12,Megachile apicalis,Achillea millefolium,0.0,0.11,0
13,Megachile nevadensis,Achillea millefolium,0.0,0.02,0
14,Megachile onobrychidis,Achillea millefolium,0.0,0.08,0
15,Melissodes bimatris,Achillea millefolium,0.0,0.11,0
16,Melissodes lupinus,Achillea millefolium,0.0,0.02,0
17,Melissodes lutulentus,Achillea millefolium,0.0,0.05,0
18,Melissodes pallidisignatus,Achillea millefolium,0.0,0.11,0
19,Melissodes subagilis,Achillea millefolium,0.0,0.08,0
20,Sphecodes sp.,Achillea millefolium,0.0,0.03,0
21,Svastra obliqua,Achillea millefolium,0.0,0.08,0
22,Triepeolus paenepectoralis,Achillea millefolium,0.0,0.11,0
23,Xeromelecta californica,Achillea millefolium,0.0,0.02,0
24,Agapostemon femoratus,Centaurea diffusa,1.0,0.93,1
25,Agapostemon texanus,Centaurea diffusa,1.0,0.91,1
26,Andrena prunorum,Centaurea diffusa,0.0,0.19,0
27,Anthophora curta,Centaurea diffusa,1.0,0.92,1
28,Anthophora urbana,Centaurea diffusa,1.0,0.99,1
29,Bombus griseocollis,Centaurea diffusa,1.0,0.9,1
30,Bombus huntii,Centaurea diffusa,1.0,0.88,1
31,Bombus nevadensis,Centaurea diffusa,0.0,0.22,0
32,Coelioxys rufitarsis,Centaurea diffusa,0.0,0.21,0
33,Colletes phaceliae,Centaurea diffusa,1.0,0.88,1
34,Halictus farinosus,Centaurea diffusa,0.0,0.22,0
35,Lasioglossum sp.,Centaurea diffusa,1.0,0.92,1
