link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Agapostemon femoratus,Achillea millefolium,0.0,0.37,0
1,Agapostemon texanus,Achillea millefolium,0.0,0.24,0
2,Andrena astragali,Achillea millefolium,0.0,0.23,0
3,Andrena barbilabris,Achillea millefolium,0.0,0.07,0
4,Andrena cyanophila,Achillea millefolium,0.0,0.07,0
5,Andrena melanochroa,Achillea millefolium,0.0,0.3,0
6,Andrena nigrocaerulea,Achillea millefolium,0.0,0.26,0
7,Andrena nivalis,Achillea millefolium,0.0,0.07,0
8,Andrena pallidifovea,Achillea millefolium,1.0,0.27,0
9,Andrena prunorum,Achillea millefolium,0.0,0.23,0
10,Andrena sp. 1,Achillea millefolium,0.0,0.06,0
11,Andrena sp. A,Achillea millefolium,0.0,0.07,0
12,Andrena transnigra,Achillea millefolium,0.0,0.07,0
13,Andrena vicinoides,Achillea millefolium,0.0,0.26,0
14,Anthophora bomboides,Achillea millefolium,0.0,0.08,0
15,Anthophora curta,Achillea millefolium,0.0,0.27,0
16,Anthophora pacifica,Achillea millefolium,0.0,0.06,0
17,Anthophora urbana,Achillea millefolium,0.0,0.28,0
18,Bombus appositus,Achillea millefolium,0.0,0.38,0
19,Bombus bifarius,Achillea millefolium,1.0,0.61,1
20,Bombus californicus,Achillea millefolium,0.0,0.62,1
21,Bombus centralis,Achillea millefolium,0.0,0.49,0
22,Bombus fernaldae,Achillea millefolium,0.0,0.06,0
23,Bombus fervidus,Achillea millefolium,0.0,0.08,0
24,Bombus flavifrons,Achillea millefolium,0.0,0.54,1
25,Bombus griseocollis,Achillea millefolium,0.0,0.29,0
26,Bombus huntii,Achillea millefolium,0.0,0.34,0
27,Bombus insularis,Achillea millefolium,0.0,0.23,0
28,Bombus mixtus,Achillea millefolium,0.0,0.39,0
29,Bombus nevadensis,Achillea millefolium,0.0,0.36,0
30,Bombus rufocinctus,Achillea millefolium,0.0,0.35,0
31,Bombus vosnesenskii,Achillea millefolium,0.0,0.36,0
32,Coelioxys rufitarsis,Achillea millefolium,0.0,0.26,0
33,Colletes phaceliae,Achillea millefolium,1.0,0.31,0
34,Diadasia nigrifrons,Achillea millefolium,0.0,0.08,0
35,Halictus farinosus,Achillea millefolium,1.0,0.38,0
36,Halictus ligatus,Achillea millefolium,1.0,0.41,0
37,Halictus rubicundus,Achillea millefolium,0.0,0.36,0
38,Halictus tripartitus,Achillea millefolium,0.0,0.27,0
39,Hylaeus verticalis,Achillea millefolium,0.0,0.06,0
40,Lasioglossum albipenne,Achillea millefolium,0.0,0.07,0
41,Lasioglossum cooleyi,Achillea millefolium,0.0,0.08,0
42,Lasioglossum incompletum,Achillea millefolium,0.0,0.23,0
43,Lasioglossum laevissimum,Achillea millefolium,0.0,0.23,0
44,Lasioglossum nevadense,Achillea millefolium,0.0,0.2,0
45,Lasioglossum olympiae,Achillea millefolium,0.0,0.07,0
46,Lasioglossum ovaliceps,Achillea millefolium,0.0,0.08,0
47,Lasioglossum sedi,Achillea millefolium,0.0,0.06,0
48,Lasioglossum sp.,Achillea millefolium,0.0,0.4,0
49,Lasioglossum sp. 2,Achillea millefolium,0.0,0.26,0
50,Lasioglossum titusi,Achillea millefolium,0.0,0.25,0
51,Megachile apicalis,Achillea millefolium,0.0,0.24,0
52,Megachile nevadensis,Achillea millefolium,0.0,0.07,0
53,Megachile onobrychidis,Achillea millefolium,0.0,0.28,0
54,Megachile perihirta,Achillea millefolium,0.0,0.25,0
55,Melissodes bimatris,Achillea millefolium,0.0,0.21,0
56,Melissodes lupinus,Achillea millefolium,0.0,0.24,0
57,Melissodes lutulentus,Achillea millefolium,0.0,0.19,0
58,Melissodes microstictus,Achillea millefolium,0.0,0.23,0
59,Melissodes pallidisignatus,Achillea millefolium,0.0,0.24,0
60,Melissodes rivalis,Achillea millefolium,0.0,0.08,0
61,Melissodes subagilis,Achillea millefolium,0.0,0.21,0
62,Osmia atrocyanea,Achillea millefolium,0.0,0.06,0
63,Osmia brevis,Achillea millefolium,0.0,0.06,0
64,Osmia bucephala,Achillea millefolium,0.0,0.06,0
65,Osmia integra,Achillea millefolium,0.0,0.06,0
66,Osmia juxta,Achillea millefolium,0.0,0.23,0
67,Osmia raritatis,Achillea millefolium,0.0,0.06,0
68,Osmia sp. 2,Achillea millefolium,0.0,0.08,0
69,Panurginus torchio,Achillea millefolium,0.0,0.07,0
70,Perdita wyomingensis,Achillea millefolium,0.0,0.07,0
71,Sphecodes sp.,Achillea millefolium,0.0,0.06,0
72,Svastra obliqua,Achillea millefolium,0.0,0.18,0
73,Triepeolus paenepectoralis,Achillea millefolium,0.0,0.21,0
74,Xeromelecta californica,Achillea millefolium,0.0,0.07,0
75,Agapostemon femoratus,Arenaria congesta,0.0,0.05,0
76,Agapostemon texanus,Arenaria congesta,0.0,0.03,0
77,Andrena astragali,Arenaria congesta,0.0,0.09,0
78,Andrena barbilabris,Arenaria congesta,0.0,0.02,0
79,Andrena cyanophila,Arenaria congesta,0.0,0.02,0
80,Andrena melanochroa,Arenaria congesta,0.0,0.06,0
81,Andrena nigrocaerulea,Arenaria congesta,0.0,0.05,0
82,Andrena nivalis,Arenaria congesta,0.0,0.02,0
83,Andrena pallidifovea,Arenaria congesta,0.0,0.04,0
84,Andrena prunorum,Arenaria congesta,0.0,0.04,0
85,Andrena sp. 1,Arenaria congesta,0.0,0.02,0
86,Andrena sp. A,Arenaria congesta,0.0,0.02,0
87,Andrena transnigra,Arenaria congesta,0.0,0.02,0
88,Andrena vicinoides,Arenaria congesta,0.0,0.03,0
89,Anthophora bomboides,Arenaria congesta,0.0,0.02,0
90,Anthophora curta,Arenaria congesta,0.0,0.04,0
91,Anthophora pacifica,Arenaria congesta,0.0,0.02,0
92,Anthophora urbana,Arenaria congesta,0.0,0.05,0
93,Bombus appositus,Arenaria congesta,0.0,0.07,0
94,Bombus bifarius,Arenaria congesta,0.0,0.12,0
95,Bombus californicus,Arenaria congesta,0.0,0.12,0
96,Bombus centralis,Arenaria congesta,0.0,0.08,0
97,Bombus fernaldae,Arenaria congesta,0.0,0.02,0
98,Bombus fervidus,Arenaria congesta,0.0,0.02,0
99,Bombus flavifrons,Arenaria congesta,0.0,0.11,0
100,Bombus griseocollis,Arenaria congesta,0.0,0.05,0
101,Bombus huntii,Arenaria congesta,0.0,0.06,0
102,Bombus insularis,Arenaria congesta,0.0,0.03,0
103,Bombus mixtus,Arenaria congesta,0.0,0.06,0
104,Bombus nevadensis,Arenaria congesta,0.0,0.06,0
105,Bombus rufocinctus,Arenaria congesta,1.0,0.72,1
106,Bombus vosnesenskii,Arenaria congesta,0.0,0.06,0
107,Coelioxys rufitarsis,Arenaria congesta,0.0,0.05,0
108,Colletes phaceliae,Arenaria congesta,0.0,0.05,0
109,Diadasia nigrifrons,Arenaria congesta,0.0,0.02,0
110,Halictus farinosus,Arenaria congesta,0.0,0.07,0
111,Halictus ligatus,Arenaria congesta,0.0,0.07,0
112,Halictus rubicundus,Arenaria congesta,0.0,0.05,0
113,Halictus tripartitus,Arenaria congesta,0.0,0.05,0
114,Hylaeus verticalis,Arenaria congesta,0.0,0.02,0
115,Lasioglossum albipenne,Arenaria congesta,0.0,0.02,0
116,Lasioglossum cooleyi,Arenaria congesta,0.0,0.02,0
117,Lasioglossum incompletum,Arenaria congesta,0.0,0.03,0
118,Lasioglossum laevissimum,Arenaria congesta,0.0,0.03,0
119,Lasioglossum nevadense,Arenaria congesta,0.0,0.04,0
120,Lasioglossum olympiae,Arenaria congesta,0.0,0.02,0
121,Lasioglossum ovaliceps,Arenaria congesta,0.0,0.02,0
122,Lasioglossum sedi,Arenaria congesta,0.0,0.02,0
123,Lasioglossum sp.,Arenaria congesta,0.0,0.08,0
124,Lasioglossum sp. 2,Arenaria congesta,0.0,0.03,0
125,Lasioglossum titusi,Arenaria congesta,0.0,0.05,0
126,Megachile apicalis,Arenaria congesta,0.0,0.04,0
127,Megachile nevadensis,Arenaria congesta,0.0,0.02,0
128,Megachile onobrychidis,Arenaria congesta,0.0,0.05,0
129,Megachile perihirta,Arenaria congesta,0.0,0.05,0
130,Melissodes bimatris,Arenaria congesta,0.0,0.03,0
131,Melissodes lupinus,Arenaria congesta,0.0,0.04,0
132,Melissodes lutulentus,Arenaria congesta,0.0,0.03,0
133,Melissodes microstictus,Arenaria congesta,0.0,0.09,0
134,Melissodes pallidisignatus,Arenaria congesta,0.0,0.04,0
135,Melissodes rivalis,Arenaria congesta,0.0,0.02,0
136,Melissodes subagilis,Arenaria congesta,0.0,0.03,0
137,Osmia atrocyanea,Arenaria congesta,0.0,0.02,0
138,Osmia brevis,Arenaria congesta,0.0,0.02,0
139,Osmia bucephala,Arenaria congesta,0.0,0.02,0
140,Osmia integra,Arenaria congesta,0.0,0.02,0
141,Osmia juxta,Arenaria congesta,0.0,0.03,0
142,Osmia raritatis,Arenaria congesta,0.0,0.02,0
143,Osmia sp. 2,Arenaria congesta,0.0,0.02,0
144,Panurginus torchio,Arenaria congesta,0.0,0.02,0
145,Perdita wyomingensis,Arenaria congesta,0.0,0.02,0
146,Sphecodes sp.,Arenaria congesta,0.0,0.02,0
147,Svastra obliqua,Arenaria congesta,0.0,0.03,0
148,Triepeolus paenepectoralis,Arenaria congesta,0.0,0.03,0
149,Xeromelecta californica,Arenaria congesta,0.0,0.02,0
150,Agapostemon femoratus,Arnica sororia,0.0,0.28,0
151,Agapostemon texanus,Arnica sororia,0.0,0.18,0
152,Andrena astragali,Arnica sororia,0.0,0.18,0
153,Andrena barbilabris,Arnica sororia,0.0,0.04,0
154,Andrena cyanophila,Arnica sororia,0.0,0.04,0
155,Andrena melanochroa,Arnica sororia,0.0,0.26,0
156,Andrena nigrocaerulea,Arnica sororia,0.0,0.24,0
157,Andrena nivalis,Arnica sororia,0.0,0.04,0
158,Andrena pallidifovea,Arnica sororia,1.0,0.24,0
159,Andrena prunorum,Arnica sororia,0.0,0.22,0
160,Andrena sp. 1,Arnica sororia,0.0,0.04,0
161,Andrena sp. A,Arnica sororia,0.0,0.04,0
162,Andrena transnigra,Arnica sororia,0.0,0.04,0
163,Andrena vicinoides,Arnica sororia,0.0,0.2,0
164,Anthophora bomboides,Arnica sororia,0.0,0.07,0
165,Anthophora curta,Arnica sororia,0.0,0.2,0
166,Anthophora pacifica,Arnica sororia,0.0,0.04,0
167,Anthophora urbana,Arnica sororia,0.0,0.24,0
168,Bombus appositus,Arnica sororia,0.0,0.32,0
169,Bombus bifarius,Arnica sororia,0.0,0.5,0
170,Bombus californicus,Arnica sororia,0.0,0.51,1
171,Bombus centralis,Arnica sororia,0.0,0.41,0
172,Bombus fernaldae,Arnica sororia,0.0,0.05,0
173,Bombus fervidus,Arnica sororia,0.0,0.07,0
174,Bombus flavifrons,Arnica sororia,0.0,0.46,0
175,Bombus griseocollis,Arnica sororia,0.0,0.25,0
176,Bombus huntii,Arnica sororia,1.0,0.31,0
177,Bombus insularis,Arnica sororia,0.0,0.18,0
178,Bombus mixtus,Arnica sororia,0.0,0.32,0
179,Bombus nevadensis,Arnica sororia,0.0,0.31,0
180,Bombus rufocinctus,Arnica sororia,0.0,0.29,0
181,Bombus vosnesenskii,Arnica sororia,0.0,0.31,0
182,Coelioxys rufitarsis,Arnica sororia,0.0,0.25,0
183,Colletes phaceliae,Arnica sororia,0.0,0.23,0
184,Diadasia nigrifrons,Arnica sororia,0.0,0.07,0
185,Halictus farinosus,Arnica sororia,0.0,0.33,0
186,Halictus ligatus,Arnica sororia,0.0,0.35,0
