link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Andrena barbilabris,Achillea millefolium,0.0,0.05,0
1,Andrena cyanophila,Achillea millefolium,0.0,0.05,0
2,Andrena melanochroa,Achillea millefolium,0.0,0.28,0
3,Andrena sp. A,Achillea millefolium,0.0,0.05,0
4,Anthophora bomboides,Achillea millefolium,0.0,0.05,0
5,Anthophora urbana,Achillea millefolium,0.0,0.05,0
6,Bombus appositus,Achillea millefolium,0.0,0.29,0
7,Bombus bifarius,Achillea millefolium,1.0,0.71,1
8,Bombus californicus,Achillea millefolium,0.0,0.48,0
9,Bombus centralis,Achillea millefolium,0.0,0.27,0
10,Bombus fernaldae,Achillea millefolium,0.0,0.05,0
11,Bombus flavifrons,Achillea millefolium,0.0,0.67,1
12,Bombus insularis,Achillea millefolium,0.0,0.05,0
13,Bombus mixtus,Achillea millefolium,0.0,0.38,0
14,Bombus vosnesenskii,Achillea millefolium,0.0,0.33,0
15,Coelioxys rufitarsis,Achillea millefolium,0.0,0.05,0
16,Halictus farinosus,Achillea millefolium,1.0,0.41,0
17,Halictus ligatus,Achillea millefolium,1.0,0.51,1
18,Halictus rubicundus,Achillea millefolium,0.0,0.05,0
19,Halictus tripartitus,Achillea millefolium,0.0,0.05,0
20,Hylaeus verticalis,Achillea millefolium,0.0,0.05,0
21,Lasioglossum cooleyi,Achillea millefolium,0.0,0.05,0
22,Lasioglossum incompletum,Achillea millefolium,0.0,0.22,0
23,Lasioglossum laevissimum,Achillea millefolium,0.0,0.21,0
24,Lasioglossum nevadense,Achillea millefolium,0.0,0.21,0
25,Lasioglossum olympiae,Achillea millefolium,0.0,0.05,0
26,Lasioglossum sedi,Achillea millefolium,0.0,0.05,0
27,Lasioglossum sp.,Achillea millefolium,0.0,0.05,0
28,Lasioglossum sp. 2,Achillea millefolium,0.0,0.22,0
29,Megachile perihirta,Achillea millefolium,0.0,0.05,0
30,Melissodes microstictus,Achillea millefolium,0.0,0.15,0
31,Osmia atrocyanea,Achillea millefolium,0.0,0.04,0
32,Osmia brevis,Achillea millefolium,0.0,0.04,0
33,Osmia bucephala,Achillea millefolium,0.0,0.04,0
34,Osmia integra,Achillea millefolium,0.0,0.04,0
35,Osmia juxta,Achillea millefolium,0.0,0.22,0
36,Osmia raritatis,Achillea millefolium,0.0,0.05,0
37,Osmia sp. 2,Achillea millefolium,0.0,0.05,0
38,Panurginus torchio,Achillea millefolium,0.0,0.05,0
39,Perdita wyomingensis,Achillea millefolium,0.0,0.05,0
40,Andrena barbilabris,Cirsium arvense,0.0,0.02,0
41,Andrena cyanophila,Cirsium arvense,0.0,0.02,0
42,Andrena melanochroa,Cirsium arvense,0.0,0.05,0
43,Andrena sp. A,Cirsium arvense,0.0,0.02,0
44,Anthophora bomboides,Cirsium arvense,0.0,0.02,0
45,Anthophora urbana,Cirsium arvense,0.0,0.02,0
46,Bombus appositus,Cirsium arvense,0.0,0.05,0
47,Bombus bifarius,Cirsium arvense,0.0,0.15,0
48,Bombus californicus,Cirsium arvense,0.0,0.08,0
49,Bombus centralis,Cirsium arvense,0.0,0.05,0
50,Bombus fernaldae,Cirsium arvense,0.0,0.02,0
51,Bombus flavifrons,Cirsium arvense,0.0,0.14,0
52,Bombus insularis,Cirsium arvense,0.0,0.02,0
53,Bombus mixtus,Cirsium arvense,0.0,0.05,0
54,Bombus vosnesenskii,Cirsium arvense,0.0,0.06,0
55,Coelioxys rufitarsis,Cirsium arvense,0.0,0.02,0
56,Halictus farinosus,Cirsium arvense,0.0,0.05,0
57,Halictus ligatus,Cirsium arvense,1.0,0.87,1
58,Halictus rubicundus,Cirsium arvense,0.0,0.02,0
59,Halictus tripartitus,Cirsium arvense,0.0,0.02,0
60,Hylaeus verticalis,Cirsium arvense,0.0,0.02,0
61,Lasioglossum cooleyi,Cirsium arvense,0.0,0.02,0
62,Lasioglossum incompletum,Cirsium arvense,0.0,0.04,0
63,Lasioglossum laevissimum,Cirsium arvense,0.0,0.04,0
64,Lasioglossum nevadense,Cirsium arvense,0.0,0.05,0
65,Lasioglossum olympiae,Cirsium arvense,0.0,0.02,0
66,Lasioglossum sedi,Cirsium arvense,0.0,0.02,0
67,Lasioglossum sp.,Cirsium arvense,0.0,0.02,0
68,Lasioglossum sp. 2,Cirsium arvense,0.0,0.05,0
69,Megachile perihirta,Cirsium arvense,0.0,0.02,0
70,Melissodes microstictus,Cirsium arvense,0.0,0.09,0
71,Osmia atrocyanea,Cirsium arvense,0.0,0.02,0
72,Osmia brevis,Cirsium arvense,0.0,0.02,0
73,Osmia bucephala,Cirsium arvense,0.0,0.02,0
74,Osmia integra,Cirsium arvense,0.0,0.02,0
75,Osmia juxta,Cirsium arvense,0.0,0.04,0
76,Osmia raritatis,Cirsium arvense,0.0,0.02,0
77,Osmia sp. 2,Cirsium arvense,0.0,0.02,0
78,Panurginus torchio,Cirsium arvense,0.0,0.02,0
79,Perdita wyomingensis,Cirsium arvense,0.0,0.02,0
80,Andrena barbilabris,Cirsium vulgare,0.0,0.17,0
81,Andrena cyanophila,Cirsium vulgare,0.0,0.17,0
82,Andrena melanochroa,Cirsium vulgare,0.0,0.57,1
83,Andrena sp. A,Cirsium vulgare,0.0,0.17,0
84,Anthophora bomboides,Cirsium vulgare,0.0,0.18,0
85,Anthophora urbana,Cirsium vulgare,1.0,0.9,1
86,Bombus appositus,Cirsium vulgare,0.0,0.57,1
87,Bombus bifarius,Cirsium vulgare,1.0,0.81,1
88,Bombus californicus,Cirsium vulgare,1.0,0.66,1
89,Bombus centralis,Cirsium vulgare,1.0,0.58,1
90,Bombus fernaldae,Cirsium vulgare,0.0,0.17,0
91,Bombus flavifrons,Cirsium vulgare,0.0,0.77,1
92,Bombus insularis,Cirsium vulgare,0.0,0.17,0
93,Bombus mixtus,Cirsium vulgare,0.0,0.62,1
94,Bombus vosnesenskii,Cirsium vulgare,1.0,0.74,1
95,Coelioxys rufitarsis,Cirsium vulgare,1.0,0.9,1
96,Halictus farinosus,Cirsium vulgare,0.0,0.59,1
97,Halictus ligatus,Cirsium vulgare,0.0,0.7,1
98,Halictus rubicundus,Cirsium vulgare,0.0,0.17,0
99,Halictus tripartitus,Cirsium vulgare,1.0,0.9,1
100,Hylaeus verticalis,Cirsium vulgare,0.0,0.17,0
101,Lasioglossum cooleyi,Cirsium vulgare,0.0,0.18,0
102,Lasioglossum incompletum,Cirsium vulgare,0.0,0.54,1
103,Lasioglossum laevissimum,Cirsium vulgare,0.0,0.52,1
104,Lasioglossum nevadense,Cirsium vulgare,0.0,0.47,0
