link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Aegithalos caudatus,Crataegus monogyna,0.0,0.02,0
1,Curruca communis,Crataegus monogyna,0.0,0.11,0
2,Curruca iberiae,Crataegus monogyna,0.0,0.09,0
3,Curruca melanocephala,Crataegus monogyna,0.0,0.16,0
4,Curruca undata,Crataegus monogyna,0.0,0.02,0
5,Cyanopica cooki,Crataegus monogyna,0.0,0.15,0
6,Erithacus rubecula,Crataegus monogyna,0.0,0.15,0
7,Phoenicurus phoenicurus,Crataegus monogyna,0.0,0.02,0
8,Sylvia atricapilla,Crataegus monogyna,1.0,0.98,1
9,Sylvia borin,Crataegus monogyna,0.0,0.15,0
10,Turdus merula,Crataegus monogyna,0.0,0.15,0
11,Aegithalos caudatus,Daphne gnidium,0.0,0.07,0
12,Curruca communis,Daphne gnidium,0.0,0.53,1
13,Curruca iberiae,Daphne gnidium,0.0,0.31,0
14,Curruca melanocephala,Daphne gnidium,1.0,0.82,1
15,Curruca undata,Daphne gnidium,0.0,0.07,0
16,Cyanopica cooki,Daphne gnidium,0.0,0.6,1
17,Erithacus rubecula,Daphne gnidium,0.0,0.62,1
18,Phoenicurus phoenicurus,Daphne gnidium,0.0,0.07,0
19,Sylvia atricapilla,Daphne gnidium,1.0,0.83,1
20,Sylvia borin,Daphne gnidium,0.0,0.62,1
21,Turdus merula,Daphne gnidium,0.0,0.68,1
22,Aegithalos caudatus,Myrtus communis,0.0,0.14,0
23,Curruca communis,Myrtus communis,0.0,0.79,1
24,Curruca iberiae,Myrtus communis,0.0,0.62,1
25,Curruca melanocephala,Myrtus communis,1.0,0.93,1
26,Curruca undata,Myrtus communis,0.0,0.16,0
27,Cyanopica cooki,Myrtus communis,1.0,0.85,1
28,Erithacus rubecula,Myrtus communis,1.0,0.85,1
29,Phoenicurus phoenicurus,Myrtus communis,0.0,0.16,0
30,Sylvia atricapilla,Myrtus communis,1.0,0.93,1
31,Sylvia borin,Myrtus communis,0.0,0.86,1
32,Turdus merula,Myrtus communis,1.0,0.89,1
33,Aegithalos caudatus,Olea europaea,0.0,0.09,0
34,Curruca communis,Olea europaea,0.0,0.67,1
35,Curruca iberiae,Olea europaea,0.0,0.47,0
36,Curruca melanocephala,Olea europaea,1.0,0.89,1
37,Curruca undata,Olea europaea,0.0,0.09,0
38,Cyanopica cooki,Olea europaea,0.0,0.73,1
39,Erithacus rubecula,Olea europaea,1.0,0.76,1
40,Phoenicurus phoenicurus,Olea europaea,0.0,0.09,0
41,Sylvia atricapilla,Olea europaea,1.0,0.9,1
42,Sylvia borin,Olea europaea,0.0,0.74,1
43,Turdus merula,Olea europaea,0.0,0.79,1
44,Aegithalos caudatus,Phillyrea angustifolia,0.0,0.24,0
45,Curruca communis,Phillyrea angustifolia,1.0,0.88,1
46,Curruca iberiae,Phillyrea angustifolia,1.0,0.78,1
47,Curruca melanocephala,Phillyrea angustifolia,1.0,0.94,1
48,Curruca undata,Phillyrea angustifolia,0.0,0.3,0
49,Cyanopica cooki,Phillyrea angustifolia,1.0,0.9,1
50,Erithacus rubecula,Phillyrea angustifolia,1.0,0.9,1
51,Phoenicurus phoenicurus,Phillyrea angustifolia,1.0,0.93,1
52,Sylvia atricapilla,Phillyrea angustifolia,1.0,0.94,1
53,Sylvia borin,Phillyrea angustifolia,1.0,0.9,1
54,Turdus merula,Phillyrea angustifolia,1.0,0.93,1
55,Aegithalos caudatus,Pistacia lentiscus,0.0,0.24,0
56,Curruca communis,Pistacia lentiscus,1.0,0.88,1
57,Curruca iberiae,Pistacia lentiscus,1.0,0.78,1
58,Curruca melanocephala,Pistacia lentiscus,1.0,0.94,1
59,Curruca undata,Pistacia lentiscus,1.0,0.93,1
60,Cyanopica cooki,Pistacia lentiscus,1.0,0.9,1
