link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Andrena astragali,Achillea millefolium,0.0,0.1,0
1,Andrena melanochroa,Achillea millefolium,0.0,0.02,0
2,Andrena nigrocaerulea,Achillea millefolium,0.0,0.05,0
3,Andrena nivalis,Achillea millefolium,0.0,0.02,0
4,Andrena pallidifovea,Achillea millefolium,1.0,0.81,1
5,Andrena prunorum,Achillea millefolium,0.0,0.1,0
6,Andrena sp. 1,Achillea millefolium,0.0,0.02,0
7,Andrena transnigra,Achillea millefolium,0.0,0.02,0
8,Andrena vicinoides,Achillea millefolium,0.0,0.07,0
9,Anthophora pacifica,Achillea millefolium,0.0,0.02,0
10,Bombus appositus,Achillea millefolium,0.0,0.05,0
11,Bombus bifarius,Achillea millefolium,0.0,0.02,0
12,Bombus californicus,Achillea millefolium,0.0,0.13,0
13,Bombus centralis,Achillea millefolium,0.0,0.11,0
14,Bombus fervidus,Achillea millefolium,0.0,0.02,0
15,Bombus flavifrons,Achillea millefolium,0.0,0.02,0
16,Bombus huntii,Achillea millefolium,0.0,0.04,0
17,Bombus insularis,Achillea millefolium,0.0,0.02,0
18,Bombus mixtus,Achillea millefolium,0.0,0.02,0
19,Bombus nevadensis,Achillea millefolium,0.0,0.06,0
20,Bombus rufocinctus,Achillea millefolium,0.0,0.06,0
21,Bombus vosnesenskii,Achillea millefolium,0.0,0.02,0
22,Diadasia nigrifrons,Achillea millefolium,0.0,0.1,0
23,Halictus ligatus,Achillea millefolium,0.0,0.04,0
24,Halictus rubicundus,Achillea millefolium,0.0,0.08,0
25,Halictus tripartitus,Achillea millefolium,0.0,0.1,0
26,Lasioglossum albipenne,Achillea millefolium,0.0,0.02,0
27,Lasioglossum incompletum,Achillea millefolium,0.0,0.1,0
28,Lasioglossum ovaliceps,Achillea millefolium,0.0,0.02,0
29,Lasioglossum titusi,Achillea millefolium,0.0,0.05,0
30,Megachile onobrychidis,Achillea millefolium,0.0,0.02,0
31,Megachile perihirta,Achillea millefolium,0.0,0.02,0
32,Melissodes lupinus,Achillea millefolium,0.0,0.02,0
33,Melissodes rivalis,Achillea millefolium,0.0,0.02,0
34,Panurginus torchio,Achillea millefolium,0.0,0.02,0
35,Andrena astragali,Arenaria congesta,0.0,0.1,0
36,Andrena melanochroa,Arenaria congesta,0.0,0.02,0
37,Andrena nigrocaerulea,Arenaria congesta,0.0,0.04,0
38,Andrena nivalis,Arenaria congesta,0.0,0.02,0
39,Andrena pallidifovea,Arenaria congesta,0.0,0.05,0
40,Andrena prunorum,Arenaria congesta,0.0,0.1,0
41,Andrena sp. 1,Arenaria congesta,0.0,0.02,0
42,Andrena transnigra,Arenaria congesta,0.0,0.02,0
43,Andrena vicinoides,Arenaria congesta,0.0,0.05,0
44,Anthophora pacifica,Arenaria congesta,0.0,0.02,0
45,Bombus appositus,Arenaria congesta,0.0,0.04,0
46,Bombus bifarius,Arenaria congesta,0.0,0.02,0
47,Bombus californicus,Arenaria congesta,0.0,0.12,0
48,Bombus centralis,Arenaria congesta,0.0,0.13,0
49,Bombus fervidus,Arenaria congesta,0.0,0.02,0
50,Bombus flavifrons,Arenaria congesta,0.0,0.02,0
51,Bombus huntii,Arenaria congesta,0.0,0.05,0
52,Bombus insularis,Arenaria congesta,0.0,0.02,0
53,Bombus mixtus,Arenaria congesta,0.0,0.02,0
54,Bombus nevadensis,Arenaria congesta,0.0,0.06,0
55,Bombus rufocinctus,Arenaria congesta,1.0,0.84,1
56,Bombus vosnesenskii,Arenaria congesta,0.0,0.02,0
57,Diadasia nigrifrons,Arenaria congesta,0.0,0.1,0
58,Halictus ligatus,Arenaria congesta,0.0,0.04,0
59,Halictus rubicundus,Arenaria congesta,0.0,0.06,0
60,Halictus tripartitus,Arenaria congesta,0.0,0.1,0
61,Lasioglossum albipenne,Arenaria congesta,0.0,0.02,0
62,Lasioglossum incompletum,Arenaria congesta,0.0,0.1,0
63,Lasioglossum ovaliceps,Arenaria congesta,0.0,0.02,0
64,Lasioglossum titusi,Arenaria congesta,0.0,0.05,0
65,Megachile onobrychidis,Arenaria congesta,0.0,0.02,0
66,Megachile perihirta,Arenaria congesta,0.0,0.02,0
67,Melissodes lupinus,Arenaria congesta,0.0,0.02,0
68,Melissodes rivalis,Arenaria congesta,0.0,0.02,0
69,Panurginus torchio,Arenaria congesta,0.0,0.02,0
70,Andrena astragali,Arnica sororia,0.0,0.23,0
71,Andrena melanochroa,Arnica sororia,0.0,0.06,0
72,Andrena nigrocaerulea,Arnica sororia,0.0,0.33,0
73,Andrena nivalis,Arnica sororia,0.0,0.06,0
74,Andrena pallidifovea,Arnica sororia,1.0,0.43,0
75,Andrena prunorum,Arnica sororia,0.0,0.23,0
76,Andrena sp. 1,Arnica sororia,0.0,0.05,0
77,Andrena transnigra,Arnica sororia,0.0,0.06,0
78,Andrena vicinoides,Arnica sororia,0.0,0.3,0
79,Anthophora pacifica,Arnica sororia,0.0,0.05,0
80,Bombus appositus,Arnica sororia,0.0,0.28,0
81,Bombus bifarius,Arnica sororia,0.0,0.05,0
82,Bombus californicus,Arnica sororia,0.0,0.61,1
83,Bombus centralis,Arnica sororia,0.0,0.55,1
84,Bombus fervidus,Arnica sororia,0.0,0.06,0
85,Bombus flavifrons,Arnica sororia,0.0,0.07,0
86,Bombus huntii,Arnica sororia,1.0,0.41,0
87,Bombus insularis,Arnica sororia,0.0,0.05,0
88,Bombus mixtus,Arnica sororia,0.0,0.06,0
89,Bombus nevadensis,Arnica sororia,0.0,0.41,0
90,Bombus rufocinctus,Arnica sororia,0.0,0.46,0
91,Bombus vosnesenskii,Arnica sororia,0.0,0.05,0
92,Diadasia nigrifrons,Arnica sororia,0.0,0.23,0
93,Halictus ligatus,Arnica sororia,0.0,0.23,0
94,Halictus rubicundus,Arnica sororia,0.0,0.4,0
