link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Agapostemon femoratus,Achillea millefolium,0.0,0.13,0
1,Agapostemon texanus,Achillea millefolium,0.0,0.1,0
2,Andrena prunorum,Achillea millefolium,0.0,0.13,0
3,Anthophora curta,Achillea millefolium,0.0,0.08,0
4,Anthophora urbana,Achillea millefolium,0.0,0.1,0
5,Bombus griseocollis,Achillea millefolium,0.0,0.14,0
6,Bombus huntii,Achillea millefolium,0.0,0.07,0
7,Bombus nevadensis,Achillea millefolium,0.0,0.06,0
8,Coelioxys rufitarsis,Achillea millefolium,0.0,0.02,0
9,Colletes phaceliae,Achillea millefolium,1.0,0.91,1
10,Halictus farinosus,Achillea millefolium,0.0,0.04,0
11,Lasioglossum sp.,Achillea millefolium,0.0,0.12,0
12,Megachile apicalis,Achillea millefolium,0.0,0.04,0
13,Megachile nevadensis,Achillea millefolium,0.0,0.02,0
14,Megachile onobrychidis,Achillea millefolium,0.0,0.12,0
15,Melissodes bimatris,Achillea millefolium,0.0,0.08,0
16,Melissodes lupinus,Achillea millefolium,0.0,0.02,0
17,Melissodes lutulentus,Achillea millefolium,0.0,0.06,0
18,Melissodes pallidisignatus,Achillea millefolium,0.0,0.08,0
19,Melissodes subagilis,Achillea millefolium,0.0,0.03,0
20,Sphecodes sp.,Achillea millefolium,0.0,0.02,0
21,Svastra obliqua,Achillea millefolium,0.0,0.04,0
22,Triepeolus paenepectoralis,Achillea millefolium,0.0,0.08,0
23,Xeromelecta californica,Achillea millefolium,0.0,0.02,0
24,Agapostemon femoratus,Agoseris heterophylla,0.0,0.13,0
25,Agapostemon texanus,Agoseris heterophylla,0.0,0.08,0
26,Andrena prunorum,Agoseris heterophylla,0.0,0.13,0
27,Anthophora curta,Agoseris heterophylla,0.0,0.07,0
28,Anthophora urbana,Agoseris heterophylla,0.0,0.07,0
29,Bombus griseocollis,Agoseris heterophylla,0.0,0.12,0
30,Bombus huntii,Agoseris heterophylla,0.0,0.06,0
31,Bombus nevadensis,Agoseris heterophylla,0.0,0.07,0
32,Coelioxys rufitarsis,Agoseris heterophylla,0.0,0.02,0
33,Colletes phaceliae,Agoseris heterophylla,0.0,0.06,0
34,Halictus farinosus,Agoseris heterophylla,0.0,0.04,0
35,Lasioglossum sp.,Agoseris heterophylla,0.0,0.12,0
36,Megachile apicalis,Agoseris heterophylla,0.0,0.03,0
37,Megachile nevadensis,Agoseris heterophylla,0.0,0.02,0
38,Megachile onobrychidis,Agoseris heterophylla,1.0,0.9,1
39,Melissodes bimatris,Agoseris heterophylla,0.0,0.07,0
40,Melissodes lupinus,Agoseris heterophylla,0.0,0.02,0
41,Melissodes lutulentus,Agoseris heterophylla,0.0,0.05,0
42,Melissodes pallidisignatus,Agoseris heterophylla,0.0,0.07,0
43,Melissodes subagilis,Agoseris heterophylla,0.0,0.03,0
44,Sphecodes sp.,Agoseris heterophylla,0.0,0.02,0
45,Svastra obliqua,Agoseris heterophylla,0.0,0.03,0
46,Triepeolus paenepectoralis,Agoseris heterophylla,0.0,0.08,0
47,Xeromelecta californica,Agoseris heterophylla,0.0,0.02,0
48,Agapostemon femoratus,Centaurea diffusa,1.0,0.94,1
49,Agapostemon texanus,Centaurea diffusa,1.0,0.89,1
50,Andrena prunorum,Centaurea diffusa,0.0,0.92,1
51,Anthophora curta,Centaurea diffusa,1.0,0.89,1
52,Anthophora urbana,Centaurea diffusa,1.0,0.9,1
53,Bombus griseocollis,Centaurea diffusa,1.0,0.91,1
54,Bombus huntii,Centaurea diffusa,1.0,0.84,1
55,Bombus nevadensis,Centaurea diffusa,0.0,0.82,1
56,Coelioxys rufitarsis,Centaurea diffusa,0.0,0.23,0
57,Colletes phaceliae,Centaurea diffusa,0.0,0.83,1
58,Halictus farinosus,Centaurea diffusa,0.0,0.75,1
59,Lasioglossum sp.,Centaurea diffusa,1.0,0.92,1
60,Megachile apicalis,Centaurea diffusa,1.0,0.76,1
61,Megachile nevadensis,Centaurea diffusa,0.0,0.23,0
62,Megachile onobrychidis,Centaurea diffusa,1.0,0.92,1
63,Melissodes bimatris,Centaurea diffusa,1.0,0.89,1
64,Melissodes lupinus,Centaurea diffusa,0.0,0.23,0
65,Melissodes lutulentus,Centaurea diffusa,1.0,0.82,1
66,Melissodes pallidisignatus,Centaurea diffusa,1.0,0.89,1
67,Melissodes subagilis,Centaurea diffusa,1.0,0.73,1
68,Sphecodes sp.,Centaurea diffusa,0.0,0.2,0
