link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Curruca melanocephala,Asparagus spp,1.0,0.9,1
1,Erithacus rubecula,Asparagus spp,0.0,0.24,0
2,Phoenicurus phoenicurus,Asparagus spp,0.0,0.24,0
3,Sylvia atricapilla,Asparagus spp,1.0,0.92,1
4,Sylvia borin,Asparagus spp,1.0,0.9,1
5,Curruca melanocephala,Corema album,1.0,0.95,1
6,Erithacus rubecula,Corema album,0.0,0.09,0
7,Phoenicurus phoenicurus,Corema album,0.0,0.09,0
8,Sylvia atricapilla,Corema album,0.0,0.38,0
9,Sylvia borin,Corema album,0.0,0.36,0
10,Curruca melanocephala,Daphne gnidium,1.0,0.88,1
11,Erithacus rubecula,Daphne gnidium,0.0,0.21,0
12,Phoenicurus phoenicurus,Daphne gnidium,0.0,0.21,0
13,Sylvia atricapilla,Daphne gnidium,1.0,0.91,1
14,Sylvia borin,Daphne gnidium,0.0,0.86,1
15,Curruca melanocephala,Myrtus communis,0.0,0.86,1
16,Erithacus rubecula,Myrtus communis,0.0,0.2,0
17,Phoenicurus phoenicurus,Myrtus communis,0.0,0.2,0
18,Sylvia atricapilla,Myrtus communis,1.0,0.89,1
19,Sylvia borin,Myrtus communis,1.0,0.83,1
20,Curruca melanocephala,Olea europaea,0.0,0.44,0
21,Erithacus rubecula,Olea europaea,0.0,0.09,0
22,Phoenicurus phoenicurus,Olea europaea,0.0,0.09,0
23,Sylvia atricapilla,Olea europaea,1.0,0.96,1
24,Sylvia borin,Olea europaea,0.0,0.45,0
25,Curruca melanocephala,Phillyrea angustifolia,0.0,0.44,0
26,Erithacus rubecula,Phillyrea angustifolia,0.0,0.09,0
27,Phoenicurus phoenicurus,Phillyrea angustifolia,0.0,0.09,0
28,Sylvia atricapilla,Phillyrea angustifolia,1.0,0.96,1
29,Sylvia borin,Phillyrea angustifolia,0.0,0.45,0
30,Curruca melanocephala,Pistacia lentiscus,1.0,0.91,1
31,Erithacus rubecula,Pistacia lentiscus,1.0,0.92,1
32,Phoenicurus phoenicurus,Pistacia lentiscus,1.0,0.92,1
33,Sylvia atricapilla,Pistacia lentiscus,1.0,0.92,1
34,Sylvia borin,Pistacia lentiscus,1.0,0.91,1
35,Curruca melanocephala,Rubia peregrina,1.0,0.9,1
36,Erithacus rubecula,Rubia peregrina,0.0,0.24,0
37,Phoenicurus phoenicurus,Rubia peregrina,0.0,0.24,0
38,Sylvia atricapilla,Rubia peregrina,1.0,0.92,1
39,Sylvia borin,Rubia peregrina,1.0,0.9,1
40,Curruca melanocephala,Rubus ulmifolius,0.0,0.86,1
41,Erithacus rubecula,Rubus ulmifolius,0.0,0.2,0
42,Phoenicurus phoenicurus,Rubus ulmifolius,0.0,0.2,0
43,Sylvia atricapilla,Rubus ulmifolius,1.0,0.89,1
44,Sylvia borin,Rubus ulmifolius,1.0,0.83,1
45,Curruca melanocephala,Smilax aspera,0.0,0.86,1
46,Erithacus rubecula,Smilax aspera,0.0,0.2,0
47,Phoenicurus phoenicurus,Smilax aspera,0.0,0.2,0
48,Sylvia atricapilla,Smilax aspera,1.0,0.89,1
49,Sylvia borin,Smilax aspera,1.0,0.83,1
