link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Andrena astragali,Achillea millefolium,0.0,0.33,0
1,Andrena melanochroa,Achillea millefolium,0.0,0.06,0
2,Andrena nigrocaerulea,Achillea millefolium,0.0,0.39,0
3,Andrena nivalis,Achillea millefolium,0.0,0.06,0
4,Andrena pallidifovea,Achillea millefolium,1.0,0.44,0
5,Andrena prunorum,Achillea millefolium,0.0,0.52,1
6,Andrena sp. 1,Achillea millefolium,0.0,0.07,0
7,Andrena transnigra,Achillea millefolium,0.0,0.44,0
8,Andrena vicinoides,Achillea millefolium,0.0,0.07,0
9,Anthophora pacifica,Achillea millefolium,0.0,0.07,0
10,Bombus appositus,Achillea millefolium,0.0,0.29,0
11,Bombus bifarius,Achillea millefolium,0.0,0.29,0
12,Bombus californicus,Achillea millefolium,1.0,0.75,1
13,Bombus centralis,Achillea millefolium,0.0,0.54,1
14,Bombus fervidus,Achillea millefolium,0.0,0.29,0
15,Bombus flavifrons,Achillea millefolium,1.0,0.52,1
16,Bombus huntii,Achillea millefolium,0.0,0.48,0
17,Bombus insularis,Achillea millefolium,0.0,0.07,0
18,Bombus mixtus,Achillea millefolium,0.0,0.29,0
19,Bombus nevadensis,Achillea millefolium,0.0,0.46,0
20,Bombus rufocinctus,Achillea millefolium,0.0,0.55,1
21,Bombus vosnesenskii,Achillea millefolium,0.0,0.07,0
22,Diadasia nigrifrons,Achillea millefolium,0.0,0.34,0
23,Halictus ligatus,Achillea millefolium,0.0,0.31,0
24,Halictus rubicundus,Achillea millefolium,0.0,0.55,1
25,Halictus tripartitus,Achillea millefolium,0.0,0.34,0
26,Lasioglossum albipenne,Achillea millefolium,0.0,0.06,0
27,Lasioglossum incompletum,Achillea millefolium,1.0,0.44,0
28,Lasioglossum ovaliceps,Achillea millefolium,0.0,0.31,0
29,Lasioglossum titusi,Achillea millefolium,1.0,0.43,0
30,Megachile onobrychidis,Achillea millefolium,0.0,0.41,0
31,Megachile perihirta,Achillea millefolium,0.0,0.43,0
32,Melissodes lupinus,Achillea millefolium,0.0,0.06,0
33,Melissodes rivalis,Achillea millefolium,0.0,0.31,0
34,Panurginus torchio,Achillea millefolium,0.0,0.06,0
35,Andrena astragali,Agastache urticifolia,0.0,0.12,0
36,Andrena melanochroa,Agastache urticifolia,0.0,0.03,0
37,Andrena nigrocaerulea,Agastache urticifolia,0.0,0.16,0
38,Andrena nivalis,Agastache urticifolia,0.0,0.03,0
39,Andrena pallidifovea,Agastache urticifolia,0.0,0.21,0
40,Andrena prunorum,Agastache urticifolia,0.0,0.31,0
41,Andrena sp. 1,Agastache urticifolia,0.0,0.03,0
42,Andrena transnigra,Agastache urticifolia,0.0,0.18,0
43,Andrena vicinoides,Agastache urticifolia,0.0,0.04,0
44,Anthophora pacifica,Agastache urticifolia,0.0,0.04,0
45,Bombus appositus,Agastache urticifolia,0.0,0.11,0
46,Bombus bifarius,Agastache urticifolia,0.0,0.11,0
47,Bombus californicus,Agastache urticifolia,1.0,0.64,1
48,Bombus centralis,Agastache urticifolia,0.0,0.4,0
49,Bombus fervidus,Agastache urticifolia,0.0,0.11,0
50,Bombus flavifrons,Agastache urticifolia,0.0,0.37,0
51,Bombus huntii,Agastache urticifolia,0.0,0.31,0
52,Bombus insularis,Agastache urticifolia,0.0,0.03,0
53,Bombus mixtus,Agastache urticifolia,0.0,0.11,0
54,Bombus nevadensis,Agastache urticifolia,1.0,0.39,0
55,Bombus rufocinctus,Agastache urticifolia,0.0,0.43,0
56,Bombus vosnesenskii,Agastache urticifolia,0.0,0.03,0
57,Diadasia nigrifrons,Agastache urticifolia,0.0,0.12,0
58,Halictus ligatus,Agastache urticifolia,0.0,0.1,0
59,Halictus rubicundus,Agastache urticifolia,0.0,0.43,0
60,Halictus tripartitus,Agastache urticifolia,0.0,0.13,0
61,Lasioglossum albipenne,Agastache urticifolia,0.0,0.03,0
62,Lasioglossum incompletum,Agastache urticifolia,0.0,0.21,0
63,Lasioglossum ovaliceps,Agastache urticifolia,0.0,0.1,0
64,Lasioglossum titusi,Agastache urticifolia,0.0,0.21,0
65,Megachile onobrychidis,Agastache urticifolia,0.0,0.15,0
66,Megachile perihirta,Agastache urticifolia,0.0,0.21,0
67,Melissodes lupinus,Agastache urticifolia,0.0,0.03,0
68,Melissodes rivalis,Agastache urticifolia,0.0,0.09,0
69,Panurginus torchio,Agastache urticifolia,0.0,0.03,0
70,Andrena astragali,Arnica sororia,0.0,0.31,0
71,Andrena melanochroa,Arnica sororia,0.0,0.05,0
72,Andrena nigrocaerulea,Arnica sororia,0.0,0.34,0
73,Andrena nivalis,Arnica sororia,0.0,0.05,0
74,Andrena pallidifovea,Arnica sororia,1.0,0.4,0
75,Andrena prunorum,Arnica sororia,0.0,0.45,0
76,Andrena sp. 1,Arnica sororia,0.0,0.05,0
77,Andrena transnigra,Arnica sororia,0.0,0.36,0
78,Andrena vicinoides,Arnica sororia,0.0,0.07,0
79,Anthophora pacifica,Arnica sororia,0.0,0.07,0
80,Bombus appositus,Arnica sororia,0.0,0.25,0
81,Bombus bifarius,Arnica sororia,0.0,0.25,0
82,Bombus californicus,Arnica sororia,1.0,0.72,1
83,Bombus centralis,Arnica sororia,0.0,0.5,1
84,Bombus fervidus,Arnica sororia,0.0,0.25,0
85,Bombus flavifrons,Arnica sororia,0.0,0.48,0
86,Bombus huntii,Arnica sororia,0.0,0.43,0
87,Bombus insularis,Arnica sororia,0.0,0.05,0
88,Bombus mixtus,Arnica sororia,0.0,0.25,0
89,Bombus nevadensis,Arnica sororia,0.0,0.41,0
90,Bombus rufocinctus,Arnica sororia,0.0,0.51,1
91,Bombus vosnesenskii,Arnica sororia,0.0,0.05,0
92,Diadasia nigrifrons,Arnica sororia,0.0,0.3,0
93,Halictus ligatus,Arnica sororia,0.0,0.25,0
94,Halictus rubicundus,Arnica sororia,1.0,0.52,1
95,Halictus tripartitus,Arnica sororia,0.0,0.3,0
96,Lasioglossum albipenne,Arnica sororia,0.0,0.05,0
97,Lasioglossum incompletum,Arnica sororia,0.0,0.37,0
98,Lasioglossum ovaliceps,Arnica sororia,0.0,0.25,0
99,Lasioglossum titusi,Arnica sororia,1.0,0.39,0
100,Megachile onobrychidis,Arnica sororia,0.0,0.32,0
101,Megachile perihirta,Arnica sororia,0.0,0.38,0
102,Melissodes lupinus,Arnica sororia,0.0,0.05,0
103,Melissodes rivalis,Arnica sororia,0.0,0.27,0
104,Panurginus torchio,Arnica sororia,0.0,0.05,0
105,Andrena astragali,Artemisia sp.,0.0,0.05,0
106,Andrena melanochroa,Artemisia sp.,0.0,0.02,0
107,Andrena nigrocaerulea,Artemisia sp.,0.0,0.04,0
108,Andrena nivalis,Artemisia sp.,0.0,0.02,0
109,Andrena pallidifovea,Artemisia sp.,1.0,0.8,1
110,Andrena prunorum,Artemisia sp.,0.0,0.08,0
111,Andrena sp. 1,Artemisia sp.,0.0,0.02,0
112,Andrena transnigra,Artemisia sp.,0.0,0.05,0
113,Andrena vicinoides,Artemisia sp.,0.0,0.02,0
114,Anthophora pacifica,Artemisia sp.,0.0,0.02,0
115,Bombus appositus,Artemisia sp.,0.0,0.03,0
116,Bombus bifarius,Artemisia sp.,0.0,0.03,0
117,Bombus californicus,Artemisia sp.,0.0,0.08,0
118,Bombus centralis,Artemisia sp.,0.0,0.05,0
119,Bombus fervidus,Artemisia sp.,0.0,0.03,0
120,Bombus flavifrons,Artemisia sp.,0.0,0.06,0
121,Bombus huntii,Artemisia sp.,0.0,0.04,0
122,Bombus insularis,Artemisia sp.,0.0,0.02,0
123,Bombus mixtus,Artemisia sp.,0.0,0.03,0
124,Bombus nevadensis,Artemisia sp.,0.0,0.05,0
125,Bombus rufocinctus,Artemisia sp.,0.0,0.07,0
126,Bombus vosnesenskii,Artemisia sp.,0.0,0.02,0
127,Diadasia nigrifrons,Artemisia sp.,0.0,0.05,0
128,Halictus ligatus,Artemisia sp.,0.0,0.04,0
129,Halictus rubicundus,Artemisia sp.,0.0,0.06,0
130,Halictus tripartitus,Artemisia sp.,0.0,0.05,0
131,Lasioglossum albipenne,Artemisia sp.,0.0,0.02,0
132,Lasioglossum incompletum,Artemisia sp.,0.0,0.05,0
133,Lasioglossum ovaliceps,Artemisia sp.,0.0,0.04,0
134,Lasioglossum titusi,Artemisia sp.,0.0,0.05,0
135,Megachile onobrychidis,Artemisia sp.,0.0,0.05,0
136,Megachile perihirta,Artemisia sp.,0.0,0.06,0
137,Melissodes lupinus,Artemisia sp.,0.0,0.02,0
138,Melissodes rivalis,Artemisia sp.,0.0,0.03,0
139,Panurginus torchio,Artemisia sp.,0.0,0.02,0
140,Andrena astragali,Blepharipappus scaber,0.0,0.04,0
141,Andrena melanochroa,Blepharipappus scaber,0.0,0.02,0
142,Andrena nigrocaerulea,Blepharipappus scaber,0.0,0.04,0
143,Andrena nivalis,Blepharipappus scaber,0.0,0.02,0
144,Andrena pallidifovea,Blepharipappus scaber,0.0,0.05,0
145,Andrena prunorum,Blepharipappus scaber,1.0,0.9,1
146,Andrena sp. 1,Blepharipappus scaber,0.0,0.02,0
147,Andrena transnigra,Blepharipappus scaber,0.0,0.04,0
