link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Agapostemon femoratus,Achillea millefolium,0.0,0.39,0
1,Agapostemon texanus,Achillea millefolium,0.0,0.3,0
2,Andrena astragali,Achillea millefolium,0.0,0.21,0
3,Andrena barbilabris,Achillea millefolium,0.0,0.21,0
4,Andrena cyanophila,Achillea millefolium,0.0,0.29,0
5,Andrena melanochroa,Achillea millefolium,0.0,0.26,0
6,Andrena nigrocaerulea,Achillea millefolium,0.0,0.21,0
7,Andrena nivalis,Achillea millefolium,0.0,0.06,0
8,Andrena pallidifovea,Achillea millefolium,1.0,0.26,0
9,Andrena prunorum,Achillea millefolium,0.0,0.43,0
10,Andrena sp. 1,Achillea millefolium,0.0,0.07,0
11,Andrena sp. A,Achillea millefolium,0.0,0.2,0
12,Andrena transnigra,Achillea millefolium,0.0,0.21,0
13,Andrena vicinoides,Achillea millefolium,0.0,0.06,0
14,Anthophora bomboides,Achillea millefolium,0.0,0.17,0
15,Anthophora curta,Achillea millefolium,0.0,0.21,0
16,Anthophora pacifica,Achillea millefolium,0.0,0.06,0
17,Anthophora urbana,Achillea millefolium,0.0,0.37,0
18,Bombus appositus,Achillea millefolium,0.0,0.44,0
19,Bombus bifarius,Achillea millefolium,0.0,0.62,1
20,Bombus californicus,Achillea millefolium,1.0,0.59,1
21,Bombus centralis,Achillea millefolium,0.0,0.5,0
22,Bombus fernaldae,Achillea millefolium,0.0,0.17,0
23,Bombus fervidus,Achillea millefolium,0.0,0.17,0
24,Bombus flavifrons,Achillea millefolium,1.0,0.59,1
25,Bombus griseocollis,Achillea millefolium,0.0,0.29,0
26,Bombus huntii,Achillea millefolium,0.0,0.37,0
27,Bombus insularis,Achillea millefolium,0.0,0.32,0
28,Bombus mixtus,Achillea millefolium,0.0,0.35,0
29,Bombus nevadensis,Achillea millefolium,0.0,0.38,0
30,Bombus rufocinctus,Achillea millefolium,0.0,0.33,0
31,Bombus vosnesenskii,Achillea millefolium,0.0,0.37,0
32,Coelioxys rufitarsis,Achillea millefolium,0.0,0.32,0
33,Colletes phaceliae,Achillea millefolium,1.0,0.29,0
34,Diadasia nigrifrons,Achillea millefolium,0.0,0.21,0
35,Halictus farinosus,Achillea millefolium,0.0,0.42,0
36,Halictus ligatus,Achillea millefolium,0.0,0.41,0
37,Halictus rubicundus,Achillea millefolium,0.0,0.36,0
38,Halictus tripartitus,Achillea millefolium,0.0,0.3,0
39,Hylaeus verticalis,Achillea millefolium,0.0,0.22,0
40,Lasioglossum albipenne,Achillea millefolium,0.0,0.06,0
41,Lasioglossum cooleyi,Achillea millefolium,0.0,0.18,0
