link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Andrena barbilabris,Allium acuminatum,0.0,0.09,0
1,Andrena cyanophila,Allium acuminatum,0.0,0.17,0
2,Andrena melanochroa,Allium acuminatum,0.0,0.08,0
3,Andrena sp. A,Allium acuminatum,0.0,0.08,0
4,Anthophora bomboides,Allium acuminatum,0.0,0.06,0
5,Anthophora urbana,Allium acuminatum,0.0,0.08,0
6,Bombus appositus,Allium acuminatum,0.0,0.34,0
7,Bombus bifarius,Allium acuminatum,1.0,0.57,1
8,Bombus californicus,Allium acuminatum,0.0,0.44,0
9,Bombus centralis,Allium acuminatum,0.0,0.45,0
10,Bombus fernaldae,Allium acuminatum,0.0,0.06,0
11,Bombus flavifrons,Allium acuminatum,1.0,0.56,1
12,Bombus insularis,Allium acuminatum,0.0,0.21,0
13,Bombus mixtus,Allium acuminatum,0.0,0.23,0
14,Bombus vosnesenskii,Allium acuminatum,0.0,0.24,0
15,Coelioxys rufitarsis,Allium acuminatum,0.0,0.19,0
16,Halictus farinosus,Allium acuminatum,0.0,0.25,0
17,Halictus ligatus,Allium acuminatum,0.0,0.26,0
18,Halictus rubicundus,Allium acuminatum,0.0,0.06,0
19,Halictus tripartitus,Allium acuminatum,0.0,0.09,0
20,Hylaeus verticalis,Allium acuminatum,0.0,0.14,0
21,Lasioglossum cooleyi,Allium acuminatum,0.0,0.06,0
22,Lasioglossum incompletum,Allium acuminatum,0.0,0.25,0
23,Lasioglossum laevissimum,Allium acuminatum,0.0,0.17,0
24,Lasioglossum nevadense,Allium acuminatum,0.0,0.1,0
25,Lasioglossum olympiae,Allium acuminatum,0.0,0.38,0
26,Lasioglossum sedi,Allium acuminatum,0.0,0.03,0
27,Lasioglossum sp.,Allium acuminatum,0.0,0.03,0
28,Lasioglossum sp. 2,Allium acuminatum,0.0,0.26,0
29,Megachile perihirta,Allium acuminatum,0.0,0.21,0
30,Melissodes microstictus,Allium acuminatum,0.0,0.11,0
31,Osmia atrocyanea,Allium acuminatum,0.0,0.06,0
32,Osmia brevis,Allium acuminatum,0.0,0.03,0
33,Osmia bucephala,Allium acuminatum,0.0,0.06,0
34,Osmia integra,Allium acuminatum,0.0,0.06,0
35,Osmia juxta,Allium acuminatum,0.0,0.21,0
36,Osmia raritatis,Allium acuminatum,0.0,0.14,0
37,Osmia sp. 2,Allium acuminatum,0.0,0.06,0
38,Panurginus torchio,Allium acuminatum,0.0,0.05,0
39,Perdita wyomingensis,Allium acuminatum,0.0,0.07,0
40,Andrena barbilabris,Allium validum,0.0,0.2,0
41,Andrena cyanophila,Allium validum,0.0,0.3,0
42,Andrena melanochroa,Allium validum,0.0,0.17,0
43,Andrena sp. A,Allium validum,0.0,0.17,0
44,Anthophora bomboides,Allium validum,0.0,0.17,0
45,Anthophora urbana,Allium validum,0.0,0.2,0
46,Bombus appositus,Allium validum,0.0,0.48,0
47,Bombus bifarius,Allium validum,1.0,0.73,1
48,Bombus californicus,Allium validum,0.0,0.62,1
49,Bombus centralis,Allium validum,0.0,0.62,1
50,Bombus fernaldae,Allium validum,1.0,0.25,0
51,Bombus flavifrons,Allium validum,1.0,0.73,1
52,Bombus insularis,Allium validum,1.0,0.34,0
53,Bombus mixtus,Allium validum,0.0,0.35,0
54,Bombus vosnesenskii,Allium validum,0.0,0.39,0
55,Coelioxys rufitarsis,Allium validum,0.0,0.32,0
56,Halictus farinosus,Allium validum,0.0,0.4,0
57,Halictus ligatus,Allium validum,0.0,0.44,0
58,Halictus rubicundus,Allium validum,0.0,0.16,0
59,Halictus tripartitus,Allium validum,0.0,0.16,0
60,Hylaeus verticalis,Allium validum,0.0,0.22,0
61,Lasioglossum cooleyi,Allium validum,0.0,0.16,0
62,Lasioglossum incompletum,Allium validum,0.0,0.4,0
63,Lasioglossum laevissimum,Allium validum,0.0,0.31,0
64,Lasioglossum nevadense,Allium validum,0.0,0.2,0
65,Lasioglossum olympiae,Allium validum,0.0,0.51,1
66,Lasioglossum sedi,Allium validum,0.0,0.05,0
67,Lasioglossum sp.,Allium validum,0.0,0.05,0
68,Lasioglossum sp. 2,Allium validum,0.0,0.4,0
69,Megachile perihirta,Allium validum,0.0,0.34,0
70,Melissodes microstictus,Allium validum,0.0,0.2,0
71,Osmia atrocyanea,Allium validum,0.0,0.17,0
72,Osmia brevis,Allium validum,0.0,0.05,0
73,Osmia bucephala,Allium validum,0.0,0.16,0
74,Osmia integra,Allium validum,0.0,0.16,0
75,Osmia juxta,Allium validum,0.0,0.35,0
76,Osmia raritatis,Allium validum,0.0,0.28,0
77,Osmia sp. 2,Allium validum,0.0,0.16,0
78,Panurginus torchio,Allium validum,0.0,0.13,0
79,Perdita wyomingensis,Allium validum,0.0,0.17,0
80,Andrena barbilabris,Angelica arguta,0.0,0.03,0
81,Andrena cyanophila,Angelica arguta,0.0,0.06,0
82,Andrena melanochroa,Angelica arguta,0.0,0.04,0
83,Andrena sp. A,Angelica arguta,0.0,0.04,0
84,Anthophora bomboides,Angelica arguta,0.0,0.02,0
85,Anthophora urbana,Angelica arguta,0.0,0.03,0
86,Bombus appositus,Angelica arguta,0.0,0.05,0
87,Bombus bifarius,Angelica arguta,0.0,0.11,0
88,Bombus californicus,Angelica arguta,0.0,0.06,0
89,Bombus centralis,Angelica arguta,0.0,0.07,0
90,Bombus fernaldae,Angelica arguta,0.0,0.03,0
91,Bombus flavifrons,Angelica arguta,0.0,0.09,0
92,Bombus insularis,Angelica arguta,1.0,0.73,1
93,Bombus mixtus,Angelica arguta,0.0,0.05,0
94,Bombus vosnesenskii,Angelica arguta,0.0,0.05,0
95,Coelioxys rufitarsis,Angelica arguta,0.0,0.04,0
96,Halictus farinosus,Angelica arguta,0.0,0.05,0
97,Halictus ligatus,Angelica arguta,0.0,0.05,0
98,Halictus rubicundus,Angelica arguta,0.0,0.03,0
99,Halictus tripartitus,Angelica arguta,0.0,0.04,0
100,Hylaeus verticalis,Angelica arguta,0.0,0.05,0
101,Lasioglossum cooleyi,Angelica arguta,0.0,0.03,0
102,Lasioglossum incompletum,Angelica arguta,0.0,0.05,0
103,Lasioglossum laevissimum,Angelica arguta,0.0,0.04,0
104,Lasioglossum nevadense,Angelica arguta,0.0,0.03,0
105,Lasioglossum olympiae,Angelica arguta,0.0,0.05,0
106,Lasioglossum sedi,Angelica arguta,0.0,0.02,0
107,Lasioglossum sp.,Angelica arguta,0.0,0.02,0
108,Lasioglossum sp. 2,Angelica arguta,0.0,0.06,0
109,Megachile perihirta,Angelica arguta,0.0,0.06,0
110,Melissodes microstictus,Angelica arguta,0.0,0.05,0
111,Osmia atrocyanea,Angelica arguta,0.0,0.02,0
112,Osmia brevis,Angelica arguta,0.0,0.02,0
113,Osmia bucephala,Angelica arguta,0.0,0.03,0
114,Osmia integra,Angelica arguta,0.0,0.03,0
115,Osmia juxta,Angelica arguta,0.0,0.05,0
116,Osmia raritatis,Angelica arguta,0.0,0.04,0
117,Osmia sp. 2,Angelica arguta,0.0,0.03,0
118,Panurginus torchio,Angelica arguta,0.0,0.03,0
119,Perdita wyomingensis,Angelica arguta,0.0,0.03,0
120,Andrena barbilabris,Anthemis cotula,0.0,0.42,0
121,Andrena cyanophila,Anthemis cotula,0.0,0.5,0
122,Andrena melanochroa,Anthemis cotula,0.0,0.41,0
123,Andrena sp. A,Anthemis cotula,0.0,0.41,0
124,Anthophora bomboides,Anthemis cotula,0.0,0.36,0
125,Anthophora urbana,Anthemis cotula,0.0,0.42,0
126,Bombus appositus,Anthemis cotula,0.0,0.67,1
127,Bombus bifarius,Anthemis cotula,1.0,0.86,1
128,Bombus californicus,Anthemis cotula,1.0,0.77,1
129,Bombus centralis,Anthemis cotula,1.0,0.75,1
130,Bombus fernaldae,Anthemis cotula,0.0,0.34,0
131,Bombus flavifrons,Anthemis cotula,1.0,0.83,1
132,Bombus insularis,Anthemis cotula,1.0,0.54,1
133,Bombus mixtus,Anthemis cotula,0.0,0.57,1
134,Bombus vosnesenskii,Anthemis cotula,0.0,0.61,1
135,Coelioxys rufitarsis,Anthemis cotula,0.0,0.57,1
136,Halictus farinosus,Anthemis cotula,1.0,0.6,1
137,Halictus ligatus,Anthemis cotula,1.0,0.63,1
138,Halictus rubicundus,Anthemis cotula,0.0,0.37,0
139,Halictus tripartitus,Anthemis cotula,0.0,0.32,0
140,Hylaeus verticalis,Anthemis cotula,0.0,0.4,0
141,Lasioglossum cooleyi,Anthemis cotula,0.0,0.37,0
142,Lasioglossum incompletum,Anthemis cotula,0.0,0.61,1
143,Lasioglossum laevissimum,Anthemis cotula,1.0,0.5,0
144,Lasioglossum nevadense,Anthemis cotula,0.0,0.43,0
145,Lasioglossum olympiae,Anthemis cotula,0.0,0.67,1
146,Lasioglossum sedi,Anthemis cotula,0.0,0.12,0
147,Lasioglossum sp.,Anthemis cotula,0.0,0.12,0
148,Lasioglossum sp. 2,Anthemis cotula,0.0,0.6,1
149,Megachile perihirta,Anthemis cotula,0.0,0.57,1
150,Melissodes microstictus,Anthemis cotula,0.0,0.37,0
151,Osmia atrocyanea,Anthemis cotula,0.0,0.36,0
152,Osmia brevis,Anthemis cotula,0.0,0.12,0
153,Osmia bucephala,Anthemis cotula,0.0,0.37,0
154,Osmia integra,Anthemis cotula,0.0,0.37,0
155,Osmia juxta,Anthemis cotula,0.0,0.56,1
156,Osmia raritatis,Anthemis cotula,1.0,0.5,1
157,Osmia sp. 2,Anthemis cotula,0.0,0.36,0
158,Panurginus torchio,Anthemis cotula,0.0,0.33,0
159,Perdita wyomingensis,Anthemis cotula,0.0,0.38,0
160,Andrena barbilabris,Apiaceae,0.0,0.45,0
161,Andrena cyanophila,Apiaceae,0.0,0.52,1
162,Andrena melanochroa,Apiaceae,0.0,0.46,0
163,Andrena sp. A,Apiaceae,0.0,0.46,0
164,Anthophora bomboides,Apiaceae,0.0,0.4,0
165,Anthophora urbana,Apiaceae,0.0,0.47,0
166,Bombus appositus,Apiaceae,1.0,0.67,1
