link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Asparagus.acutifolius,Alectoris.rufa,0.0,0.1,0
1,Crataegus.monogyna,Alectoris.rufa,0.0,0.2,0
2,Daphne.gnidium,Alectoris.rufa,0.0,0.24,0
3,Lonicera.periclymenum,Alectoris.rufa,0.0,0.04,0
4,Myrtus.communis,Alectoris.rufa,0.0,0.2,0
5,Olea.europaea,Alectoris.rufa,1.0,0.76,1
6,Osyris.alba,Alectoris.rufa,0.0,0.04,0
7,Phillyrea.angustifolia,Alectoris.rufa,0.0,0.34,0
8,Pistacia.lentiscus,Alectoris.rufa,1.0,0.84,1
9,Pyrus.bourgaeana,Alectoris.rufa,0.0,0.35,0
10,Rhamnus.lycioides,Alectoris.rufa,0.0,0.29,0
11,Rubia.pregrina,Alectoris.rufa,0.0,0.1,0
12,Rubus.ulmifolius,Alectoris.rufa,0.0,0.36,0
13,Smilax.aspera,Alectoris.rufa,0.0,0.11,0
14,Tamus.communis,Alectoris.rufa,0.0,0.08,0
15,Asparagus.acutifolius,Carduelis.chloris,0.0,0.1,0
16,Crataegus.monogyna,Carduelis.chloris,0.0,0.2,0
17,Daphne.gnidium,Carduelis.chloris,0.0,0.24,0
18,Lonicera.periclymenum,Carduelis.chloris,0.0,0.04,0
19,Myrtus.communis,Carduelis.chloris,0.0,0.2,0
20,Olea.europaea,Carduelis.chloris,1.0,0.76,1
21,Osyris.alba,Carduelis.chloris,0.0,0.04,0
22,Phillyrea.angustifolia,Carduelis.chloris,0.0,0.34,0
23,Pistacia.lentiscus,Carduelis.chloris,1.0,0.84,1
24,Pyrus.bourgaeana,Carduelis.chloris,0.0,0.35,0
25,Rhamnus.lycioides,Carduelis.chloris,0.0,0.29,0
26,Rubia.pregrina,Carduelis.chloris,0.0,0.1,0
27,Rubus.ulmifolius,Carduelis.chloris,0.0,0.36,0
28,Smilax.aspera,Carduelis.chloris,0.0,0.11,0
29,Tamus.communis,Carduelis.chloris,0.0,0.08,0
30,Asparagus.acutifolius,Coccothraustes.coccothraustes,0.0,0.03,0
31,Crataegus.monogyna,Coccothraustes.coccothraustes,0.0,0.04,0
32,Daphne.gnidium,Coccothraustes.coccothraustes,0.0,0.04,0
33,Lonicera.periclymenum,Coccothraustes.coccothraustes,0.0,0.02,0
34,Myrtus.communis,Coccothraustes.coccothraustes,0.0,0.04,0
35,Olea.europaea,Coccothraustes.coccothraustes,1.0,0.97,1
36,Osyris.alba,Coccothraustes.coccothraustes,0.0,0.02,0
37,Phillyrea.angustifolia,Coccothraustes.coccothraustes,0.0,0.05,0
38,Pistacia.lentiscus,Coccothraustes.coccothraustes,0.0,0.27,0
39,Pyrus.bourgaeana,Coccothraustes.coccothraustes,0.0,0.05,0
40,Rhamnus.lycioides,Coccothraustes.coccothraustes,0.0,0.04,0
41,Rubia.pregrina,Coccothraustes.coccothraustes,0.0,0.03,0
42,Rubus.ulmifolius,Coccothraustes.coccothraustes,0.0,0.05,0
43,Smilax.aspera,Coccothraustes.coccothraustes,0.0,0.03,0
44,Tamus.communis,Coccothraustes.coccothraustes,0.0,0.08,0
45,Asparagus.acutifolius,Columba.palumbus,0.0,0.1,0
46,Crataegus.monogyna,Columba.palumbus,0.0,0.2,0
47,Daphne.gnidium,Columba.palumbus,0.0,0.24,0
48,Lonicera.periclymenum,Columba.palumbus,0.0,0.04,0
49,Myrtus.communis,Columba.palumbus,0.0,0.2,0
50,Olea.europaea,Columba.palumbus,1.0,0.76,1
51,Osyris.alba,Columba.palumbus,0.0,0.04,0
52,Phillyrea.angustifolia,Columba.palumbus,0.0,0.34,0
53,Pistacia.lentiscus,Columba.palumbus,1.0,0.84,1
54,Pyrus.bourgaeana,Columba.palumbus,0.0,0.35,0
55,Rhamnus.lycioides,Columba.palumbus,0.0,0.29,0
