link_ID,higher_level,lower_level,ground_truth,link,probability,classification,confusion
0,Asparagus.acutifolius,Alectoris.rufa,0.0,0,0.05,0,TN
1,Crataegus.monogyna,Alectoris.rufa,0.0,0,0.05,0,TN
2,Daphne.gnidium,Alectoris.rufa,0.0,0,0.04,0,TN
3,Lonicera.periclymenum,Alectoris.rufa,0.0,0,0.09,0,TN
4,Myrtus.communis,Alectoris.rufa,0.0,0,0.05,0,TN
5,Olea.europaea,Alectoris.rufa,1.0,1,0.97,1,-
6,Osyris.alba,Alectoris.rufa,0.0,0,0.02,0,TN
7,Phillyrea.angustifolia,Alectoris.rufa,0.0,0,0.05,0,TN
8,Pistacia.lentiscus,Alectoris.rufa,1.0,-1,0.18,0,FN
9,Pyrus.bourgaeana,Alectoris.rufa,0.0,0,0.05,0,TN
10,Rhamnus.lycioides,Alectoris.rufa,0.0,0,0.05,0,TN
11,Rubia.pregrina,Alectoris.rufa,0.0,0,0.02,0,TN
12,Rubus.ulmifolius,Alectoris.rufa,0.0,0,0.05,0,TN
13,Smilax.aspera,Alectoris.rufa,0.0,0,0.05,0,TN
14,Tamus.communis,Alectoris.rufa,0.0,0,0.09,0,TN
15,Asparagus.acutifolius,Carduelis.chloris,0.0,0,0.05,0,TN
16,Crataegus.monogyna,Carduelis.chloris,0.0,0,0.06,0,TN
17,Daphne.gnidium,Carduelis.chloris,0.0,0,0.05,0,TN
18,Lonicera.periclymenum,Carduelis.chloris,0.0,0,0.09,0,TN
19,Myrtus.communis,Carduelis.chloris,0.0,0,0.06,0,TN
20,Olea.europaea,Carduelis.chloris,1.0,-1,0.21,0,FN
21,Osyris.alba,Carduelis.chloris,0.0,0,0.03,0,TN
22,Phillyrea.angustifolia,Carduelis.chloris,0.0,0,0.05,0,TN
23,Pistacia.lentiscus,Carduelis.chloris,1.0,1,0.95,1,-
24,Pyrus.bourgaeana,Carduelis.chloris,0.0,0,0.05,0,TN
25,Rhamnus.lycioides,Carduelis.chloris,0.0,0,0.06,0,TN
26,Rubia.pregrina,Carduelis.chloris,0.0,0,0.03,0,TN
27,Rubus.ulmifolius,Carduelis.chloris,0.0,0,0.06,0,TN
28,Smilax.aspera,Carduelis.chloris,0.0,0,0.05,0,TN
29,Tamus.communis,Carduelis.chloris,0.0,0,0.09,0,TN
30,Asparagus.acutifolius,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
31,Crataegus.monogyna,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
32,Daphne.gnidium,Coccothraustes.coccothraustes,0.0,0,0.04,0,TN
33,Lonicera.periclymenum,Coccothraustes.coccothraustes,0.0,0,0.09,0,TN
34,Myrtus.communis,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
35,Olea.europaea,Coccothraustes.coccothraustes,1.0,1,0.97,1,-
36,Osyris.alba,Coccothraustes.coccothraustes,0.0,0,0.02,0,TN
37,Phillyrea.angustifolia,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
38,Pistacia.lentiscus,Coccothraustes.coccothraustes,0.0,0,0.18,0,TN
39,Pyrus.bourgaeana,Coccothraustes.coccothraustes,0.0,0,0.05,0,TN
