link_ID,higher_level,lower_level,ground_truth,probability,classification
0,Asparagus.acutifolius,Alectoris.rufa,0.0,0.17,0
1,Crataegus.monogyna,Alectoris.rufa,0.0,0.11,0
2,Daphne.gnidium,Alectoris.rufa,0.0,0.3,0
3,Lonicera.periclymenum,Alectoris.rufa,0.0,0.17,0
4,Myrtus.communis,Alectoris.rufa,0.0,0.27,0
5,Olea.europaea,Alectoris.rufa,0.0,0.35,0
6,Osyris.alba,Alectoris.rufa,0.0,0.1,0
7,Phillyrea.angustifolia,Alectoris.rufa,0.0,0.37,0
8,Pistacia.lentiscus,Alectoris.rufa,0.0,0.57,1
9,Pyrus.bourgaeana,Alectoris.rufa,0.0,0.08,0
10,Rhamnus.lycioides,Alectoris.rufa,0.0,0.37,0
11,Rubia.pregrina,Alectoris.rufa,0.0,0.1,0
12,Rubus.ulmifolius,Alectoris.rufa,0.0,0.43,0
13,Smilax.aspera,Alectoris.rufa,0.0,0.22,0
14,Tamus.communis,Alectoris.rufa,0.0,0.13,0
15,Asparagus.acutifolius,Carduelis.chloris,0.0,0.17,0
16,Crataegus.monogyna,Carduelis.chloris,0.0,0.11,0
17,Daphne.gnidium,Carduelis.chloris,0.0,0.3,0
18,Lonicera.periclymenum,Carduelis.chloris,0.0,0.17,0
19,Myrtus.communis,Carduelis.chloris,0.0,0.27,0
20,Olea.europaea,Carduelis.chloris,0.0,0.35,0
21,Osyris.alba,Carduelis.chloris,0.0,0.1,0
22,Phillyrea.angustifolia,Carduelis.chloris,0.0,0.37,0
23,Pistacia.lentiscus,Carduelis.chloris,0.0,0.57,1
24,Pyrus.bourgaeana,Carduelis.chloris,0.0,0.08,0
25,Rhamnus.lycioides,Carduelis.chloris,0.0,0.37,0
26,Rubia.pregrina,Carduelis.chloris,0.0,0.1,0
27,Rubus.ulmifolius,Carduelis.chloris,0.0,0.43,0
28,Smilax.aspera,Carduelis.chloris,0.0,0.22,0
29,Tamus.communis,Carduelis.chloris,0.0,0.13,0
30,Asparagus.acutifolius,Coccothraustes.coccothraustes,0.0,0.17,0
31,Crataegus.monogyna,Coccothraustes.coccothraustes,0.0,0.11,0
32,Daphne.gnidium,Coccothraustes.coccothraustes,0.0,0.3,0
33,Lonicera.periclymenum,Coccothraustes.coccothraustes,0.0,0.17,0
34,Myrtus.communis,Coccothraustes.coccothraustes,0.0,0.27,0
35,Olea.europaea,Coccothraustes.coccothraustes,0.0,0.35,0
36,Osyris.alba,Coccothraustes.coccothraustes,0.0,0.1,0
37,Phillyrea.angustifolia,Coccothraustes.coccothraustes,0.0,0.37,0
38,Pistacia.lentiscus,Coccothraustes.coccothraustes,0.0,0.57,1
39,Pyrus.bourgaeana,Coccothraustes.coccothraustes,0.0,0.08,0
40,Rhamnus.lycioides,Coccothraustes.coccothraustes,0.0,0.37,0
41,Rubia.pregrina,Coccothraustes.coccothraustes,0.0,0.1,0
42,Rubus.ulmifolius,Coccothraustes.coccothraustes,0.0,0.43,0
43,Smilax.aspera,Coccothraustes.coccothraustes,0.0,0.22,0
44,Tamus.communis,Coccothraustes.coccothraustes,0.0,0.13,0
45,Asparagus.acutifolius,Columba.palumbus,0.0,0.17,0
46,Crataegus.monogyna,Columba.palumbus,0.0,0.11,0
47,Daphne.gnidium,Columba.palumbus,0.0,0.3,0
48,Lonicera.periclymenum,Columba.palumbus,0.0,0.17,0
49,Myrtus.communis,Columba.palumbus,0.0,0.27,0
50,Olea.europaea,Columba.palumbus,0.0,0.35,0
51,Osyris.alba,Columba.palumbus,0.0,0.1,0
52,Phillyrea.angustifolia,Columba.palumbus,0.0,0.37,0
53,Pistacia.lentiscus,Columba.palumbus,0.0,0.57,1
54,Pyrus.bourgaeana,Columba.palumbus,0.0,0.08,0
55,Rhamnus.lycioides,Columba.palumbus,0.0,0.37,0
56,Rubia.pregrina,Columba.palumbus,0.0,0.1,0
57,Rubus.ulmifolius,Columba.palumbus,0.0,0.43,0
58,Smilax.aspera,Columba.palumbus,0.0,0.22,0
59,Tamus.communis,Columba.palumbus,0.0,0.13,0
60,Asparagus.acutifolius,Corvus.corax,0.0,0.17,0
61,Crataegus.monogyna,Corvus.corax,0.0,0.11,0
62,Daphne.gnidium,Corvus.corax,0.0,0.3,0
63,Lonicera.periclymenum,Corvus.corax,0.0,0.17,0
64,Myrtus.communis,Corvus.corax,0.0,0.27,0
65,Olea.europaea,Corvus.corax,0.0,0.35,0
66,Osyris.alba,Corvus.corax,0.0,0.1,0
67,Phillyrea.angustifolia,Corvus.corax,0.0,0.37,0
68,Pistacia.lentiscus,Corvus.corax,0.0,0.57,1
69,Pyrus.bourgaeana,Corvus.corax,0.0,0.08,0
70,Rhamnus.lycioides,Corvus.corax,0.0,0.37,0
71,Rubia.pregrina,Corvus.corax,0.0,0.1,0
72,Rubus.ulmifolius,Corvus.corax,0.0,0.43,0
73,Smilax.aspera,Corvus.corax,0.0,0.22,0
74,Tamus.communis,Corvus.corax,0.0,0.13,0
75,Asparagus.acutifolius,Corvus.monedula,0.0,0.17,0
76,Crataegus.monogyna,Corvus.monedula,0.0,0.11,0
77,Daphne.gnidium,Corvus.monedula,0.0,0.3,0
78,Lonicera.periclymenum,Corvus.monedula,0.0,0.17,0
79,Myrtus.communis,Corvus.monedula,0.0,0.27,0
80,Olea.europaea,Corvus.monedula,0.0,0.35,0
81,Osyris.alba,Corvus.monedula,0.0,0.1,0
82,Phillyrea.angustifolia,Corvus.monedula,0.0,0.37,0
83,Pistacia.lentiscus,Corvus.monedula,0.0,0.57,1
84,Pyrus.bourgaeana,Corvus.monedula,0.0,0.08,0
85,Rhamnus.lycioides,Corvus.monedula,0.0,0.37,0
86,Rubia.pregrina,Corvus.monedula,0.0,0.1,0
87,Rubus.ulmifolius,Corvus.monedula,0.0,0.43,0
88,Smilax.aspera,Corvus.monedula,0.0,0.22,0
89,Tamus.communis,Corvus.monedula,0.0,0.13,0
90,Asparagus.acutifolius,Cyanopica.cyanus,0.0,0.41,0
91,Crataegus.monogyna,Cyanopica.cyanus,0.0,0.29,0
92,Daphne.gnidium,Cyanopica.cyanus,0.0,0.69,1
93,Lonicera.periclymenum,Cyanopica.cyanus,0.0,0.41,0
94,Myrtus.communis,Cyanopica.cyanus,1.0,0.64,1
95,Olea.europaea,Cyanopica.cyanus,0.0,0.71,1
96,Osyris.alba,Cyanopica.cyanus,0.0,0.28,0
97,Phillyrea.angustifolia,Cyanopica.cyanus,0.0,0.73,1
98,Pistacia.lentiscus,Cyanopica.cyanus,1.0,0.88,1
99,Pyrus.bourgaeana,Cyanopica.cyanus,0.0,0.09,0
100,Rhamnus.lycioides,Cyanopica.cyanus,0.0,0.74,1
101,Rubia.pregrina,Cyanopica.cyanus,0.0,0.27,0
102,Rubus.ulmifolius,Cyanopica.cyanus,1.0,0.79,1
103,Smilax.aspera,Cyanopica.cyanus,0.0,0.55,1
104,Tamus.communis,Cyanopica.cyanus,1.0,0.34,0
105,Asparagus.acutifolius,Emberiza.calandra,0.0,0.17,0
106,Crataegus.monogyna,Emberiza.calandra,0.0,0.11,0
107,Daphne.gnidium,Emberiza.calandra,0.0,0.3,0
108,Lonicera.periclymenum,Emberiza.calandra,0.0,0.17,0
109,Myrtus.communis,Emberiza.calandra,0.0,0.27,0
110,Olea.europaea,Emberiza.calandra,0.0,0.35,0
111,Osyris.alba,Emberiza.calandra,0.0,0.1,0
112,Phillyrea.angustifolia,Emberiza.calandra,0.0,0.37,0
113,Pistacia.lentiscus,Emberiza.calandra,0.0,0.57,1
114,Pyrus.bourgaeana,Emberiza.calandra,0.0,0.08,0
115,Rhamnus.lycioides,Emberiza.calandra,0.0,0.37,0
116,Rubia.pregrina,Emberiza.calandra,0.0,0.1,0
117,Rubus.ulmifolius,Emberiza.calandra,0.0,0.43,0
118,Smilax.aspera,Emberiza.calandra,0.0,0.22,0
119,Tamus.communis,Emberiza.calandra,0.0,0.13,0
120,Asparagus.acutifolius,Erithacus.rubecula,1.0,0.71,1
121,Crataegus.monogyna,Erithacus.rubecula,0.0,0.57,1
122,Daphne.gnidium,Erithacus.rubecula,1.0,0.88,1
123,Lonicera.periclymenum,Erithacus.rubecula,0.0,0.73,1
124,Myrtus.communis,Erithacus.rubecula,1.0,0.86,1
125,Olea.europaea,Erithacus.rubecula,1.0,0.89,1
126,Osyris.alba,Erithacus.rubecula,0.0,0.56,1
127,Phillyrea.angustifolia,Erithacus.rubecula,1.0,0.9,1
128,Pistacia.lentiscus,Erithacus.rubecula,1.0,0.94,1
129,Pyrus.bourgaeana,Erithacus.rubecula,0.0,0.16,0
130,Rhamnus.lycioides,Erithacus.rubecula,1.0,0.9,1
131,Rubia.pregrina,Erithacus.rubecula,0.0,0.56,1
132,Rubus.ulmifolius,Erithacus.rubecula,1.0,0.92,1
133,Smilax.aspera,Erithacus.rubecula,1.0,0.79,1
134,Tamus.communis,Erithacus.rubecula,0.0,0.65,1
135,Asparagus.acutifolius,Ficedula.hypoleuca,0.0,0.48,0
136,Crataegus.monogyna,Ficedula.hypoleuca,0.0,0.35,0
137,Daphne.gnidium,Ficedula.hypoleuca,0.0,0.73,1
138,Lonicera.periclymenum,Ficedula.hypoleuca,1.0,0.47,0
139,Myrtus.communis,Ficedula.hypoleuca,0.0,0.7,1
140,Olea.europaea,Ficedula.hypoleuca,0.0,0.74,1
141,Osyris.alba,Ficedula.hypoleuca,0.0,0.33,0
142,Phillyrea.angustifolia,Ficedula.hypoleuca,1.0,0.77,1
143,Pistacia.lentiscus,Ficedula.hypoleuca,1.0,0.89,1
144,Pyrus.bourgaeana,Ficedula.hypoleuca,0.0,0.1,0
